timestamp,open,high,low,close,volume
2026-06-03 17:00:00+00:00,1833.16,1839.38,1819.44,1825.19,109.8896
2026-06-03 18:00:00+00:00,1832.15,1833.98,1822.73,1832.77,45.4696
2026-06-03 19:00:00+00:00,1832.82,1833.53,1796.22,1804.47,142.0834
2026-06-03 20:00:00+00:00,1800.37,1812.83,1770.5,1781.43,90.8125
2026-06-03 21:00:00+00:00,1781.13,1849.64,1781.13,1849.64,56.1066
2026-06-03 22:00:00+00:00,1846.84,1851.07,1823.38,1829.12,68.0483
2026-06-03 23:00:00+00:00,1829.0,1829.0,1813.29,1814.11,252.8823
2026-06-04 00:00:00+00:00,1813.2,1821.57,1782.81,1790.27,54.7672
2026-06-04 01:00:00+00:00,1794.48,1801.41,1756.06,1759.58,101.018
2026-06-04 02:00:00+00:00,1760.11,1779.01,1718.03,1768.68,135.1436
2026-06-04 03:00:00+00:00,1767.66,1813.25,1765.49,1810.09,84.5529
2026-06-04 04:00:00+00:00,1809.24,1816.94,1803.48,1803.48,5.29
2026-06-04 05:00:00+00:00,1804.12,1804.12,1780.61,1783.72,40.4877
2026-06-04 06:00:00+00:00,1788.34,1801.8,1786.31,1790.01,39.1458
2026-06-04 07:00:00+00:00,1790.23,1790.23,1774.41,1777.59,40.1686
2026-06-04 08:00:00+00:00,1776.16,1782.86,1764.44,1776.4,39.7735
2026-06-04 09:00:00+00:00,1770.68,1770.68,1745.44,1766.05,61.1846
2026-06-04 10:00:00+00:00,1761.19,1762.76,1731.58,1738.22,53.3721
2026-06-04 11:00:00+00:00,1737.94,1753.55,1733.47,1748.36,60.8718
2026-06-04 12:00:00+00:00,1751.91,1782.14,1745.48,1775.58,28.6668
2026-06-04 13:00:00+00:00,1776.13,1789.19,1756.33,1786.09,163.006
2026-06-04 14:00:00+00:00,1787.26,1793.64,1767.35,1774.4,74.6749
2026-06-04 15:00:00+00:00,1775.47,1790.57,1771.4,1779.46,57.4293
2026-06-04 16:00:00+00:00,1776.77,1780.0,1767.0,1772.36,60.0719
2026-06-04 17:00:00+00:00,1770.39,1775.72,1755.46,1768.2,114.4446
2026-06-04 18:00:00+00:00,1768.89,1784.17,1760.11,1776.72,92.5607
2026-06-04 19:00:00+00:00,1775.22,1786.17,1771.4,1778.33,90.9356
2026-06-04 20:00:00+00:00,1776.78,1777.36,1765.4,1774.56,20.4666
2026-06-04 21:00:00+00:00,1773.24,1782.33,1758.02,1761.47,53.5878
2026-06-04 22:00:00+00:00,1761.75,1770.0,1753.91,1769.09,23.4599
2026-06-04 23:00:00+00:00,1770.0,1776.62,1758.01,1771.6,28.5986
2026-06-05 00:00:00+00:00,1769.57,1774.32,1759.62,1759.62,18.9623
2026-06-05 01:00:00+00:00,1761.29,1762.89,1747.73,1754.21,98.3736
2026-06-05 02:00:00+00:00,1753.79,1755.01,1729.02,1731.12,27.9139
2026-06-05 03:00:00+00:00,1731.71,1740.74,1722.6,1729.04,670.7202
2026-06-05 04:00:00+00:00,1729.96,1747.53,1718.9,1743.83,71.407
2026-06-05 05:00:00+00:00,1746.98,1746.98,1682.0,1683.58,51.3808
2026-06-05 06:00:00+00:00,1684.6,1688.49,1625.55,1655.23,144.8103
2026-06-05 07:00:00+00:00,1658.06,1679.39,1634.46,1676.44,49.9223
2026-06-05 08:00:00+00:00,1675.49,1675.49,1661.22,1661.22,20.9412
2026-06-05 09:00:00+00:00,1670.98,1689.44,1668.94,1682.44,16.1756
2026-06-05 10:00:00+00:00,1681.68,1682.74,1672.58,1676.86,82.5005
2026-06-05 11:00:00+00:00,1672.37,1679.37,1664.05,1664.05,21.7598
2026-06-05 12:00:00+00:00,1664.37,1669.9,1647.18,1658.61,19.9153
2026-06-05 13:00:00+00:00,1658.85,1676.62,1613.88,1617.21,57.4243
2026-06-05 14:00:00+00:00,1617.14,1622.7,1593.7,1601.6,157.1083
2026-06-05 15:00:00+00:00,1599.78,1603.79,1572.99,1583.75,68.2673
2026-06-05 16:00:00+00:00,1582.76,1611.93,1547.71,1611.79,256.6578
2026-06-05 17:00:00+00:00,1611.33,1612.59,1589.52,1594.12,82.6486
2026-06-05 18:00:00+00:00,1596.52,1597.68,1546.73,1552.78,93.154
2026-06-05 19:00:00+00:00,1553.61,1579.47,1540.99,1577.21,37.1151
2026-06-05 20:00:00+00:00,1574.53,1608.44,1558.7,1603.84,111.6268
2026-06-05 21:00:00+00:00,1604.31,1618.39,1604.31,1609.79,58.9615
2026-06-05 22:00:00+00:00,1610.23,1610.23,1590.96,1597.36,83.3997
2026-06-05 23:00:00+00:00,1598.45,1603.35,1561.08,1583.32,116.3445
2026-06-06 00:00:00+00:00,1584.77,1600.82,1584.77,1594.79,17.5794
2026-06-06 01:00:00+00:00,1594.68,1596.87,1579.04,1585.82,8.9515
2026-06-06 02:00:00+00:00,1579.47,1584.98,1568.38,1576.09,17.8271
2026-06-06 03:00:00+00:00,1576.46,1576.46,1555.77,1563.96,38.2867
2026-06-06 04:00:00+00:00,1563.38,1568.82,1510.44,1519.61,193.1156
2026-06-06 05:00:00+00:00,1519.95,1568.13,1505.85,1568.13,90.9064
2026-06-06 06:00:00+00:00,1567.44,1580.11,1556.84,1557.75,11.8033
2026-06-06 07:00:00+00:00,1558.37,1579.77,1556.73,1575.3,19.6776
2026-06-06 08:00:00+00:00,1574.56,1592.64,1570.45,1585.78,27.6788
2026-06-06 09:00:00+00:00,1582.31,1588.15,1566.5,1566.5,9.563
2026-06-06 10:00:00+00:00,1570.03,1570.03,1536.33,1548.56,59.1875
2026-06-06 11:00:00+00:00,1547.85,1566.02,1547.71,1558.63,30.0701
2026-06-06 12:00:00+00:00,1558.93,1574.11,1553.44,1572.18,23.5964
2026-06-06 13:00:00+00:00,1571.43,1571.62,1554.88,1556.07,37.6975
2026-06-06 14:00:00+00:00,1557.07,1566.0,1557.07,1557.67,8.637
2026-06-06 15:00:00+00:00,1557.93,1564.28,1545.69,1561.38,21.1543
2026-06-06 16:00:00+00:00,1558.58,1565.67,1555.52,1562.75,26.454
2026-06-06 17:00:00+00:00,1565.19,1565.8,1548.2,1552.31,36.3813
2026-06-06 18:00:00+00:00,1553.38,1565.29,1550.24,1557.2,9.5408
2026-06-06 19:00:00+00:00,1556.05,1563.26,1553.75,1555.03,10.631
2026-06-06 20:00:00+00:00,1554.37,1559.05,1551.23,1557.59,12.1354
2026-06-06 21:00:00+00:00,1558.65,1564.65,1557.99,1558.39,8.7399
2026-06-06 22:00:00+00:00,1559.11,1561.59,1553.38,1558.9,9.9498
2026-06-06 23:00:00+00:00,1558.71,1569.56,1558.71,1569.56,15.036
2026-06-07 00:00:00+00:00,1569.5,1572.14,1564.59,1566.75,17.5479
2026-06-07 01:00:00+00:00,1564.45,1596.19,1564.45,1590.72,36.8072
2026-06-07 02:00:00+00:00,1590.3,1594.48,1583.38,1593.1,11.556
2026-06-07 03:00:00+00:00,1590.61,1599.9,1590.61,1594.67,23.1249
2026-06-07 04:00:00+00:00,1595.57,1599.39,1586.34,1597.26,11.6703
2026-06-07 05:00:00+00:00,1595.67,1608.77,1594.42,1605.99,32.4535
2026-06-07 06:00:00+00:00,1602.91,1624.96,1598.6,1613.07,43.6526
2026-06-07 07:00:00+00:00,1612.08,1615.81,1608.78,1615.81,17.9923
2026-06-07 08:00:00+00:00,1615.85,1642.23,1610.2,1640.99,52.3427
2026-06-07 09:00:00+00:00,1639.52,1649.21,1629.88,1633.03,19.417
2026-06-07 10:00:00+00:00,1634.08,1634.08,1625.9,1626.41,3.2477
2026-06-07 11:00:00+00:00,1624.95,1633.7,1622.83,1629.75,1.32
2026-06-07 12:00:00+00:00,1630.0,1630.98,1607.43,1620.08,44.1379
2026-06-07 13:00:00+00:00,1617.95,1622.22,1614.06,1618.62,31.0789
2026-06-07 14:00:00+00:00,1618.33,1637.82,1618.33,1627.21,24.0415
2026-06-07 15:00:00+00:00,1626.06,1635.74,1621.65,1629.84,38.6436
2026-06-07 16:00:00+00:00,1630.16,1633.1,1623.75,1627.76,13.362
2026-06-07 17:00:00+00:00,1628.21,1637.56,1628.21,1633.5,7.0476
2026-06-07 18:00:00+00:00,1631.68,1637.55,1630.13,1630.13,57.1992
2026-06-07 19:00:00+00:00,1630.89,1630.89,1604.96,1613.21,21.149
2026-06-07 20:00:00+00:00,1615.85,1630.96,1615.45,1629.33,3.2169
2026-06-07 21:00:00+00:00,1628.8,1634.64,1624.45,1633.57,10.3831
2026-06-07 22:00:00+00:00,1634.75,1720.04,1629.51,1671.64,214.7179
2026-06-07 23:00:00+00:00,1672.2,1690.75,1671.04,1690.75,40.8244
2026-06-08 00:00:00+00:00,1690.89,1711.03,1684.58,1697.35,179.4104
2026-06-08 01:00:00+00:00,1698.82,1698.83,1671.6,1684.69,26.8374
2026-06-08 02:00:00+00:00,1680.73,1686.99,1679.84,1683.37,4.0683
2026-06-08 03:00:00+00:00,1684.39,1691.28,1677.96,1680.42,2.9292
2026-06-08 04:00:00+00:00,1680.47,1680.47,1655.99,1659.62,48.08
2026-06-08 05:00:00+00:00,1657.93,1658.32,1644.85,1650.26,145.4063
2026-06-08 06:00:00+00:00,1656.79,1669.35,1656.68,1665.95,29.3921
2026-06-08 07:00:00+00:00,1664.9,1677.6,1663.61,1673.0,10.2991
2026-06-08 08:00:00+00:00,1670.9,1670.9,1660.3,1660.3,11.2679
2026-06-08 09:00:00+00:00,1662.94,1671.24,1657.79,1671.24,28.536
2026-06-08 10:00:00+00:00,1671.24,1674.47,1664.45,1672.49,59.2455
2026-06-08 11:00:00+00:00,1670.25,1695.25,1668.35,1684.26,50.7173
2026-06-08 12:00:00+00:00,1686.98,1698.0,1668.78,1695.24,80.5355
2026-06-08 13:00:00+00:00,1695.71,1695.71,1679.23,1681.52,21.0101
2026-06-08 14:00:00+00:00,1682.59,1694.01,1677.15,1691.5,87.4081
2026-06-08 15:00:00+00:00,1691.91,1704.74,1689.44,1691.16,68.8194
2026-06-08 16:00:00+00:00,1690.65,1703.65,1683.57,1683.57,59.8577
2026-06-08 17:00:00+00:00,1683.54,1687.39,1676.38,1686.47,53.7314
2026-06-08 18:00:00+00:00,1686.72,1693.06,1679.23,1685.63,17.5529
2026-06-08 19:00:00+00:00,1684.62,1690.7,1681.34,1685.82,11.7023
2026-06-08 20:00:00+00:00,1688.73,1689.61,1680.48,1688.77,1.4516
2026-06-08 21:00:00+00:00,1691.28,1714.22,1689.11,1704.2,87.8829
2026-06-08 22:00:00+00:00,1702.84,1703.5,1689.28,1703.5,50.7366
2026-06-08 23:00:00+00:00,1703.9,1713.43,1687.53,1690.73,53.2468
2026-06-09 00:00:00+00:00,1689.23,1696.27,1659.45,1662.25,77.3424
2026-06-09 01:00:00+00:00,1666.78,1673.42,1659.39,1669.18,17.1811
2026-06-09 02:00:00+00:00,1669.7,1670.12,1655.55,1666.47,3.5228
2026-06-09 03:00:00+00:00,1668.13,1671.42,1664.39,1667.31,6.3748
2026-06-09 04:00:00+00:00,1665.46,1695.95,1665.46,1688.88,37.0418
2026-06-09 05:00:00+00:00,1685.56,1694.17,1681.12,1688.66,2.3475
2026-06-09 06:00:00+00:00,1686.67,1695.44,1685.44,1685.74,23.9897
2026-06-09 07:00:00+00:00,1687.02,1690.81,1676.51,1679.59,39.2552
2026-06-09 08:00:00+00:00,1680.16,1680.16,1669.28,1675.04,17.7038
2026-06-09 09:00:00+00:00,1674.95,1679.37,1666.1,1669.28,12.9273
2026-06-09 10:00:00+00:00,1672.8,1675.9,1667.65,1673.94,11.8545
2026-06-09 11:00:00+00:00,1674.69,1674.93,1666.1,1672.49,10.251
2026-06-09 12:00:00+00:00,1672.13,1681.69,1671.43,1677.77,58.3065
2026-06-09 13:00:00+00:00,1676.53,1680.59,1664.93,1668.78,61.8982
2026-06-09 14:00:00+00:00,1666.69,1670.97,1634.96,1643.31,95.876
2026-06-09 15:00:00+00:00,1645.62,1652.84,1635.43,1636.63,50.857
2026-06-09 16:00:00+00:00,1635.59,1639.04,1613.91,1631.76,45.6219
2026-06-09 17:00:00+00:00,1634.07,1649.52,1633.28,1643.94,16.5844
2026-06-09 18:00:00+00:00,1644.93,1655.1,1642.94,1652.06,15.1865
2026-06-09 19:00:00+00:00,1651.01,1657.79,1648.12,1657.79,5.8782
2026-06-09 20:00:00+00:00,1658.39,1662.67,1656.24,1659.13,25.7924
2026-06-09 21:00:00+00:00,1660.2,1660.51,1648.07,1649.4,5.2962
2026-06-09 22:00:00+00:00,1649.98,1653.92,1641.13,1641.13,4.591
2026-06-09 23:00:00+00:00,1639.66,1641.58,1632.05,1639.13,8.0548
2026-06-10 00:00:00+00:00,1639.87,1644.43,1629.95,1644.01,18.3527
2026-06-10 01:00:00+00:00,1646.9,1646.9,1635.29,1638.68,11.8587
2026-06-10 02:00:00+00:00,1639.33,1641.84,1623.34,1624.96,21.6322
2026-06-10 03:00:00+00:00,1624.96,1635.8,1624.96,1630.0,11.9264
2026-06-10 04:00:00+00:00,1629.11,1632.47,1622.95,1626.14,4.4267
2026-06-10 05:00:00+00:00,1625.9,1629.32,1616.85,1627.54,4.5825
2026-06-10 06:00:00+00:00,1627.76,1634.18,1623.11,1631.94,14.3349
2026-06-10 07:00:00+00:00,1631.94,1643.87,1631.07,1639.98,39.0181
2026-06-10 08:00:00+00:00,1640.44,1640.44,1618.58,1621.9,10.7785
2026-06-10 09:00:00+00:00,1622.45,1624.95,1606.54,1623.38,7.0906
2026-06-10 10:00:00+00:00,1623.19,1628.48,1618.56,1627.48,2.8423
2026-06-10 11:00:00+00:00,1626.13,1628.73,1612.92,1619.91,32.4237
2026-06-10 12:00:00+00:00,1619.0,1643.94,1616.18,1636.98,19.5244
2026-06-10 13:00:00+00:00,1635.74,1667.34,1632.72,1650.46,35.2563
2026-06-10 14:00:00+00:00,1651.55,1653.97,1637.81,1646.92,13.1194
2026-06-10 15:00:00+00:00,1646.13,1665.67,1637.81,1656.43,50.484
2026-06-10 16:00:00+00:00,1658.36,1658.68,1633.1,1637.21,20.7728
2026-06-10 17:00:00+00:00,1642.52,1647.03,1622.41,1632.64,97.3539
2026-06-10 18:00:00+00:00,1634.05,1636.41,1624.0,1631.16,41.1563
2026-06-10 19:00:00+00:00,1632.01,1633.1,1625.08,1631.93,15.6782
2026-06-10 20:00:00+00:00,1627.8,1636.2,1623.07,1628.09,27.6589
2026-06-10 21:00:00+00:00,1627.46,1627.46,1604.86,1608.18,56.1932
2026-06-10 22:00:00+00:00,1609.07,1622.41,1605.13,1618.93,64.1661
2026-06-10 23:00:00+00:00,1616.4,1624.92,1610.0,1620.63,16.4543
2026-06-11 00:00:00+00:00,1625.25,1633.78,1623.5,1630.41,14.017
2026-06-11 01:00:00+00:00,1628.6,1647.59,1628.6,1643.13,6.969
2026-06-11 02:00:00+00:00,1643.13,1644.65,1632.17,1639.34,21.8046
2026-06-11 03:00:00+00:00,1639.58,1660.46,1638.24,1656.09,52.0306
2026-06-11 04:00:00+00:00,1654.66,1657.63,1650.71,1656.57,15.0425
2026-06-11 05:00:00+00:00,1656.28,1656.28,1648.85,1648.94,3.9864
2026-06-11 06:00:00+00:00,1648.07,1662.56,1646.98,1657.72,9.1552
2026-06-11 07:00:00+00:00,1654.92,1655.72,1652.18,1654.09,1.4521
2026-06-11 08:00:00+00:00,1655.98,1663.68,1655.98,1661.49,2.3275
2026-06-11 09:00:00+00:00,1659.55,1661.69,1656.59,1659.11,0.7006
2026-06-11 10:00:00+00:00,1659.85,1661.03,1654.58,1659.82,6.7811
2026-06-11 11:00:00+00:00,1657.66,1672.51,1656.88,1667.47,20.0318
2026-06-11 12:00:00+00:00,1664.05,1664.45,1643.94,1652.04,38.6549
2026-06-11 13:00:00+00:00,1649.29,1658.57,1645.3,1655.71,36.293
2026-06-11 14:00:00+00:00,1653.76,1654.99,1640.01,1643.6,10.8337
2026-06-11 15:00:00+00:00,1640.92,1650.78,1636.77,1644.59,16.2046
2026-06-11 16:00:00+00:00,1648.45,1649.27,1639.66,1639.83,10.4019
2026-06-11 17:00:00+00:00,1640.29,1693.1,1633.25,1688.16,137.0621
2026-06-11 18:00:00+00:00,1688.51,1691.26,1677.51,1684.1,56.607
2026-06-11 19:00:00+00:00,1685.27,1692.34,1676.71,1681.54,48.7546
2026-06-11 20:00:00+00:00,1681.95,1681.95,1667.23,1672.48,13.3155
2026-06-11 21:00:00+00:00,1672.32,1682.48,1672.28,1677.21,6.2177
2026-06-11 22:00:00+00:00,1681.32,1682.69,1675.75,1676.0,3.7639
2026-06-11 23:00:00+00:00,1675.92,1679.08,1670.26,1674.62,22.8806
2026-06-12 00:00:00+00:00,1672.83,1677.91,1670.37,1673.68,4.1387
2026-06-12 01:00:00+00:00,1672.68,1672.68,1661.41,1666.16,9.9552
2026-06-12 02:00:00+00:00,1667.97,1677.94,1667.6,1676.84,15.3907
2026-06-12 03:00:00+00:00,1676.56,1676.56,1670.63,1672.7,2.181
2026-06-12 04:00:00+00:00,1670.98,1681.66,1669.86,1677.57,9.3126
2026-06-12 05:00:00+00:00,1677.12,1677.12,1663.99,1664.81,7.1704
2026-06-12 06:00:00+00:00,1664.49,1664.72,1653.63,1656.56,2.8315
2026-06-12 07:00:00+00:00,1659.38,1663.93,1656.59,1662.83,7.047
2026-06-12 08:00:00+00:00,1662.26,1677.15,1662.26,1671.83,40.8423
2026-06-12 09:00:00+00:00,1672.37,1684.7,1671.83,1682.34,3.8243
2026-06-12 10:00:00+00:00,1679.73,1681.6,1673.63,1675.0,17.8626
2026-06-12 11:00:00+00:00,1676.01,1678.43,1672.6,1674.25,8.5422
2026-06-12 12:00:00+00:00,1672.1,1672.1,1663.54,1666.5,17.4975
2026-06-12 13:00:00+00:00,1666.98,1667.87,1654.49,1655.09,25.7174
2026-06-12 14:00:00+00:00,1657.41,1686.24,1657.17,1683.96,47.4147
2026-06-12 15:00:00+00:00,1686.7,1691.27,1659.39,1659.39,28.329
2026-06-12 16:00:00+00:00,1659.74,1675.01,1658.39,1670.67,28.6279
2026-06-12 17:00:00+00:00,1672.8,1677.86,1667.58,1668.2,49.3248
2026-06-12 18:00:00+00:00,1669.98,1672.68,1663.66,1667.77,7.4639
2026-06-12 19:00:00+00:00,1667.04,1671.83,1665.1,1665.82,4.0155
2026-06-12 20:00:00+00:00,1666.58,1667.53,1663.35,1664.01,2.9706
2026-06-12 21:00:00+00:00,1666.31,1667.51,1663.65,1665.08,1.6193
2026-06-12 22:00:00+00:00,1664.46,1666.74,1661.9,1662.52,1.5039
2026-06-12 23:00:00+00:00,1660.85,1666.54,1659.78,1666.54,3.6904
2026-06-13 00:00:00+00:00,1666.48,1668.78,1666.37,1666.95,5.5869
2026-06-13 01:00:00+00:00,1667.62,1676.18,1667.62,1674.16,42.0121
2026-06-13 02:00:00+00:00,1673.84,1674.13,1666.05,1668.26,15.4479
2026-06-13 03:00:00+00:00,1668.38,1669.04,1663.45,1665.53,3.5725
2026-06-13 04:00:00+00:00,1663.64,1667.51,1663.64,1666.71,0.1631
2026-06-13 05:00:00+00:00,1663.82,1663.82,1663.82,1663.82,0.0806
2026-06-13 06:00:00+00:00,1665.04,1668.36,1663.75,1668.36,0.316
2026-06-13 07:00:00+00:00,1670.47,1677.08,1670.07,1676.33,4.1708
2026-06-13 08:00:00+00:00,1674.18,1677.86,1674.18,1674.68,11.2161
2026-06-13 09:00:00+00:00,1675.43,1675.43,1674.49,1674.49,0.1889
2026-06-13 10:00:00+00:00,1674.44,1675.93,1673.07,1673.07,1.3677
2026-06-13 11:00:00+00:00,1674.52,1678.29,1674.37,1678.29,1.6235
2026-06-13 12:00:00+00:00,1678.23,1682.97,1677.25,1681.39,1.7407
2026-06-13 13:00:00+00:00,1680.35,1680.99,1676.85,1676.85,9.3863
2026-06-13 14:00:00+00:00,1679.41,1681.41,1679.13,1679.95,2.7993
2026-06-13 15:00:00+00:00,1679.24,1686.01,1678.63,1679.36,2.8016
2026-06-13 16:00:00+00:00,1677.22,1679.03,1671.46,1677.28,13.5586
2026-06-13 17:00:00+00:00,1676.56,1678.1,1673.87,1673.87,3.8596
2026-06-13 18:00:00+00:00,1675.73,1682.59,1675.73,1677.58,5.2369
2026-06-13 19:00:00+00:00,1678.51,1680.17,1676.45,1678.62,4.3697
2026-06-13 20:00:00+00:00,1677.79,1677.79,1675.18,1675.49,3.84
2026-06-13 21:00:00+00:00,1676.52,1696.82,1676.36,1685.62,8.5488
2026-06-13 22:00:00+00:00,1684.52,1685.19,1681.79,1681.79,12.6003
2026-06-13 23:00:00+00:00,1681.4,1684.22,1678.49,1680.93,0.7891
2026-06-14 00:00:00+00:00,1680.53,1683.08,1679.86,1681.91,2.2597
2026-06-14 01:00:00+00:00,1683.24,1690.81,1683.24,1684.39,5.7871
2026-06-14 02:00:00+00:00,1684.1,1685.73,1682.06,1682.64,1.2932
2026-06-14 03:00:00+00:00,1682.64,1683.01,1680.33,1681.99,2.7502
2026-06-14 04:00:00+00:00,1680.67,1681.87,1676.83,1678.47,0.5402
2026-06-14 05:00:00+00:00,1678.16,1679.29,1675.0,1678.6,1.3754
2026-06-14 06:00:00+00:00,1679.29,1681.35,1675.63,1675.63,1.0005
2026-06-14 07:00:00+00:00,1674.65,1677.01,1674.29,1675.11,0.1892
2026-06-14 08:00:00+00:00,1675.11,1678.25,1675.11,1675.81,3.3017
2026-06-14 09:00:00+00:00,1675.52,1677.74,1669.56,1677.74,2.7354
2026-06-14 10:00:00+00:00,1677.69,1678.24,1674.46,1674.47,0.6656
2026-06-14 11:00:00+00:00,1673.92,1676.53,1673.3,1675.66,4.18
2026-06-14 12:00:00+00:00,1673.21,1674.15,1666.02,1666.86,3.9236
2026-06-14 13:00:00+00:00,1668.29,1668.29,1665.29,1665.77,0.3412
2026-06-14 14:00:00+00:00,1666.4,1667.08,1654.78,1659.08,2.9516
2026-06-14 15:00:00+00:00,1662.58,1664.34,1662.28,1663.67,2.64
2026-06-14 16:00:00+00:00,1662.73,1666.95,1659.76,1661.55,10.2672
2026-06-14 17:00:00+00:00,1660.75,1665.97,1660.75,1662.22,3.3325
2026-06-14 18:00:00+00:00,1662.51,1662.51,1659.98,1661.71,3.516
2026-06-14 19:00:00+00:00,1661.67,1667.67,1661.67,1665.48,3.46
2026-06-14 20:00:00+00:00,1665.72,1673.03,1663.28,1670.6,2.153
2026-06-14 21:00:00+00:00,1670.67,1731.75,1670.67,1719.61,132.3963
2026-06-14 22:00:00+00:00,1718.67,1728.63,1713.29,1722.83,47.837
2026-06-14 23:00:00+00:00,1721.83,1726.64,1717.65,1726.64,9.7177
2026-06-15 00:00:00+00:00,1725.96,1732.05,1720.22,1721.04,10.7759
2026-06-15 01:00:00+00:00,1720.04,1721.81,1710.73,1717.94,7.999
2026-06-15 02:00:00+00:00,1715.54,1725.86,1715.54,1717.07,4.6883
2026-06-15 03:00:00+00:00,1716.71,1723.1,1716.48,1723.03,5.4596
2026-06-15 04:00:00+00:00,1719.87,1720.44,1717.0,1717.76,11.328
2026-06-15 05:00:00+00:00,1716.23,1721.82,1716.23,1718.78,5.5991
2026-06-15 06:00:00+00:00,1719.86,1721.7,1719.33,1720.71,3.0876
2026-06-15 07:00:00+00:00,1718.9,1721.53,1716.82,1716.82,18.3512
2026-06-15 08:00:00+00:00,1716.1,1721.41,1716.1,1720.98,20.0344
2026-06-15 09:00:00+00:00,1721.08,1727.0,1712.7,1718.04,27.5111
2026-06-15 10:00:00+00:00,1718.31,1747.23,1718.31,1737.42,151.8056
2026-06-15 11:00:00+00:00,1737.2,1768.2,1734.48,1764.53,49.3603
2026-06-15 12:00:00+00:00,1764.53,1777.15,1761.0,1777.15,10.7853
2026-06-15 13:00:00+00:00,1777.41,1827.02,1775.26,1815.83,147.6182
2026-06-15 14:00:00+00:00,1814.76,1818.19,1805.9,1814.93,12.3756
2026-06-15 15:00:00+00:00,1816.87,1849.83,1814.28,1845.87,58.7383
2026-06-15 16:00:00+00:00,1845.01,1847.33,1838.15,1843.68,40.0787
2026-06-15 17:00:00+00:00,1839.29,1839.42,1823.6,1827.67,60.0089
2026-06-15 18:00:00+00:00,1828.26,1835.1,1827.32,1829.12,7.4533
2026-06-15 19:00:00+00:00,1826.53,1832.75,1813.02,1819.58,23.5503
2026-06-15 20:00:00+00:00,1819.96,1825.61,1815.82,1816.35,28.3946
2026-06-15 21:00:00+00:00,1816.82,1820.95,1808.86,1810.97,153.7003
2026-06-15 22:00:00+00:00,1811.55,1813.47,1787.41,1790.45,64.2344
2026-06-15 23:00:00+00:00,1790.34,1796.87,1783.76,1796.41,20.4716
2026-06-16 00:00:00+00:00,1795.23,1802.4,1789.27,1789.44,19.4418
2026-06-16 01:00:00+00:00,1790.51,1797.27,1789.7,1792.27,11.3604
2026-06-16 02:00:00+00:00,1792.34,1793.71,1768.23,1768.78,9.4554
2026-06-16 03:00:00+00:00,1770.15,1780.47,1765.33,1779.11,25.7021
2026-06-16 04:00:00+00:00,1779.24,1783.0,1759.22,1761.21,5.7079
2026-06-16 05:00:00+00:00,1760.79,1766.35,1760.38,1762.78,8.0809
2026-06-16 06:00:00+00:00,1762.64,1773.78,1762.54,1772.43,4.9943
2026-06-16 07:00:00+00:00,1771.6,1776.8,1769.65,1773.76,3.4259
2026-06-16 08:00:00+00:00,1774.33,1807.74,1773.68,1803.74,22.9446
2026-06-16 09:00:00+00:00,1803.02,1805.79,1788.41,1789.18,19.2868
2026-06-16 10:00:00+00:00,1790.24,1799.22,1788.55,1794.07,9.3982
2026-06-16 11:00:00+00:00,1793.96,1799.89,1791.45,1798.7,4.8731
2026-06-16 12:00:00+00:00,1799.13,1839.75,1796.84,1815.15,54.1702
2026-06-16 13:00:00+00:00,1815.24,1817.0,1792.1,1797.87,207.4745
2026-06-16 14:00:00+00:00,1800.7,1804.46,1763.66,1779.67,70.0095
2026-06-16 15:00:00+00:00,1779.97,1787.41,1775.11,1783.14,33.3273
2026-06-16 16:00:00+00:00,1783.24,1785.1,1773.62,1777.59,16.9377
2026-06-16 17:00:00+00:00,1779.34,1798.76,1778.05,1795.63,34.6722
2026-06-16 18:00:00+00:00,1794.88,1808.5,1792.93,1798.81,58.0635
2026-06-16 19:00:00+00:00,1798.71,1800.33,1791.31,1795.75,30.7823
2026-06-16 20:00:00+00:00,1794.99,1798.31,1789.88,1797.59,5.681
2026-06-16 21:00:00+00:00,1796.1,1800.14,1792.06,1796.68,15.0188
2026-06-16 22:00:00+00:00,1794.28,1798.95,1791.58,1796.19,4.2623
2026-06-16 23:00:00+00:00,1797.81,1797.81,1791.75,1791.75,3.8009
2026-06-17 00:00:00+00:00,1793.99,1798.5,1793.38,1794.52,8.6781
2026-06-17 01:00:00+00:00,1793.74,1798.76,1780.86,1797.86,10.1976
2026-06-17 02:00:00+00:00,1797.8,1808.11,1789.79,1794.66,13.0337
2026-06-17 03:00:00+00:00,1794.13,1795.12,1788.51,1792.52,1.4972
2026-06-17 04:00:00+00:00,1794.27,1801.2,1792.69,1794.39,7.9091
2026-06-17 05:00:00+00:00,1794.97,1798.92,1789.46,1792.77,15.2414
2026-06-17 06:00:00+00:00,1795.44,1796.68,1786.53,1790.16,6.4936
2026-06-17 07:00:00+00:00,1790.04,1792.09,1779.13,1786.03,9.3976
2026-06-17 08:00:00+00:00,1785.23,1785.23,1761.06,1765.08,7.6953
2026-06-17 09:00:00+00:00,1768.11,1777.94,1767.64,1772.83,14.4887
2026-06-17 10:00:00+00:00,1772.78,1774.39,1766.81,1768.04,3.3904
2026-06-17 11:00:00+00:00,1768.36,1768.92,1760.18,1765.11,5.2596
2026-06-17 12:00:00+00:00,1763.58,1764.84,1743.33,1759.43,25.2442
2026-06-17 13:00:00+00:00,1758.9,1771.74,1755.04,1760.95,37.0733
